"Id","X1"
68059,3.29897172329853
68060,4.6467988477207
68061,4.47797741231979
68062,5
68063,2.69852333244544
68064,4.27118583466381
68065,3.56573777465083
68066,3.91301062888127
68067,4.45492546461697
68068,3.91444119197925
68069,2.62039341859837
68070,2.85283622828729
68071,4.52479810552455
68072,4.88956769310235
68073,2.57916830526264
68074,3.04984140351764
68075,5
68076,4.0610607741334
68077,2.84110172280461
68078,5
68079,2.75363493299248
68080,3.05425402103807
68081,3.70186458227798
68082,3.59642157257704
68083,2.14120422033055
68084,3.67688564472286
68085,3.99170174191218
68086,4.06454991319308
68087,4.43303096279949
68088,4.29543334953118
68089,4.28861208247702
68090,4.46687214030314
68091,3.9109790410996
68092,3.59402916473262
68093,2.49770243893507
68094,2.94075377488551
68095,4.57397039562616
68096,4.09941424057046
68097,3.41624782849483
68098,3.80740923713215
68099,3.73975058967603
68100,3.87212766539691
68101,3.3139396674893
68102,5
68103,3.23389032144417
68104,2.68296386057026
68105,4.20190428134979
68106,4.7216556952049
68107,3.39494361977693
68108,3.57847120170609
68109,4.35664755022217
68110,1.52885445412071
68111,4.14937668449794
68112,4.47876844624993
68113,4.20919341785111
68114,3.71870274343004
68115,5
68116,4.29982813925953
68117,1
68118,4.36676274394502
68119,3.74727369851076
68120,4.33871912956914
68121,2.04648393835932
68122,3.81816893309456
68123,4.26510103676093
68124,4.60875849447056
68125,3.81732834109779
68126,2.95631367297161
68127,4.35151183914026
68128,4.12370199409676
68129,4.82060073234567
68130,4.2094202854639
68131,4.22041571126541
68132,4.52792282009578
68133,4.06286379976493
68134,4.43877838569853
68135,3.9835290923152
68136,3.87513400745853
68137,4.28787552723201
68138,3.79540080043452
68139,3.62452254767501
68140,4.39375350240806
68141,1
68142,4.55065868681813
68143,4.18153265471764
68144,4.15629939271457
68145,4.28346458182398
68146,1.05592147260646
68147,2.41883065130776
68148,4.27222057271154
68149,4.6248894227075
68150,4.03571503260266
68151,3.10624815227076
68152,5
68153,2.26339418362
68154,4.40346405584061
68155,4.10530713533393
68156,3.35876860960496
68157,2.18083961617628
68158,4.21869863274531
68159,1.98837783697756
68160,4.60317351099465
68161,3.54592313465932
68162,1.75041215131598
68163,2.17361359109194
68164,4.20485377998014
68165,4.03796923406586
68166,3.85898297726958
68167,4.89852363057078
68168,3.22669717773154
68169,3.69533845962227
68170,4.17042865504284
68171,1.97318486401515
68172,4.54714835033285
68173,4.56490979276411
68174,4.28262598734785
68175,4.54945241577609
68176,2.07088139662059
68177,3.76350054617734
68178,3.58424353430938
68179,3.28875775142147
68180,3.89915739870217
68181,3.17239313568364
68182,2.23376259380687
68183,2.82046385608202
68184,4.15544198994953
68185,2.10407534255804
68186,4.69490629080677
68187,3.45721197745999
68188,5
68189,4.48116443388623
68190,4.97028209874931
68191,4.49897788980802
68192,5
68193,4.06883036421592
68194,2.51230748158002
68195,4.5740229624553
68196,3.79125822480903
68197,4.6200542262747
68198,3.35991440507431
68199,2.67081625738344
68200,3.89971462703684
68201,1
68202,2.50703903811922
68203,3.08177457090023
68204,3.0226260203072
68205,4.75778223269546
68206,4.68028115219069
68207,3.15227575467845
68208,2.66684661261423
68209,4.05632372178554
68210,4.68415099376658
68211,4.27081155438673
68212,4.51181715270455
68213,3.99910960587336
68214,3.88091174931948
68215,3.35865715672146
68216,3.85134249039132
68217,4.3104361808762
68218,3.53012666595215
68219,4.65265076379397
68220,3.98661476777337
68221,4.18682140720384
68222,2.78305592503901
68223,4.82114271054377
68224,3.83776531152304
68225,3.19296216940645
68226,4.85313227193797
68227,4.39962497080631
68228,5
68229,4.07700306751931
68230,3.09793487729548
68231,1.86982875783577
68232,5
68233,2.9855308120115
68234,4.25123341251371
68235,4.46334074989781
68236,4.00776162261889
68237,4.22427290059755
68238,1
68239,4.24159587427794
68240,3.70221220829302
68241,3.54121338296821
68242,2.16193558047466
68243,2.2412042379895
68244,4.45839412819445
68245,2.76154371046522
68246,5
68247,4.82432042383852
68248,4.68468258450899
68249,4.06351415958255
68250,4.14249400765803
68251,3.88221203688297
68252,4.07404969581149
68253,4.8411060650875
68254,3.70277098487302
68255,1.25416254817259
68256,3.49998090226484
68257,2.31140865492114
68258,3.80003910848832
68259,1.69284617563874
68260,4.31720833096255
68261,4.98507402046966
68262,1
68263,2.38306998893223
68264,1.91610760335262
68265,4.48964064583307
68266,5
68267,4.68486086728269
68268,5
68269,5
68270,4.48017817422544
68271,4.11966163374287
68272,2.53223577939058
68273,4.05831648140227
68274,2.39965218991186
68275,4.20247238135726
68276,3.06582364972256
68277,4.62171568686512
68278,4.10241570882106
68279,1.08060567676201
68280,4.16845047346811
68281,4.40405318550785
68282,4.26391343648041
68283,2.63232845799173
68284,2.05205046567204
68285,4.04959149318455
68286,2.01902175296327
68287,4.33538919385032
68288,4.46663790721535
68289,3.65706595164605
68290,4.34085816868094
68291,3.71932866031006
68292,5
68293,5
68294,3.49867381455908
68295,5
68296,4.54459121745714
68297,4.26894206838491
68298,4.16352853085322
68299,4.64198941015295
68300,3.54263508889304
68301,3.52882820892445
68302,4.41086536020924
68303,3.32355003146287
68304,1
68305,4.08725112695399
68306,4.08309722867315
68307,3.05009493222216
68308,4.05521045529228
68309,4.17488343891138
68310,4.27855637394932
68311,4.09984705130639
68312,4.09587806574946
68313,5
68314,4.48478161659466
68315,4.30248595772872
68316,3.36029181127471
68317,3.93921088427423
68318,4.09652887945064
68319,3.3170499531426
68320,4.53670541389075
68321,4.49101858825107
68322,4.80254281584647
68323,4.72465820232044
68324,4.50821531628231
68325,4.42552030710884
68326,1.40145829791912
68327,3.68017849626924
68328,4.08929130802014
68329,3.60363314764632
68330,4.23247023112418
68331,4.2281357016134
68332,4.85420760992325
68333,4.26870922342142
68334,5
68335,3.64560038863759
68336,4.36030659091875
68337,3.66783985588067
68338,4.30922930083386
68339,2.49035769344164
68340,4.58946045250994
68341,1.91867699190936
68342,3.00192981189307
68343,3.98413941589662
68344,4.23278598432746
68345,3.87773473144214
68346,3.59162057508812
68347,4.12750409182705
68348,2.96855867297979
68349,4.96878383347429
68350,4.74642959093804
68351,4.3679756655658
68352,3.71396572538885
68353,1
68354,3.68190254549898
68355,5
68356,3.60074488948669
68357,3.87208380825146
68358,4.01281666593325
68359,3.05728488143559
68360,4.44199812469828
68361,2.81229280779195
68362,4.10398388399249
68363,2.17781796203113
68364,2.76551890612859
68365,4.31670539229515
68366,3.80201078881439
68367,4.25920065399745
68368,2.68651894440326
68369,1.48316730635463
68370,2.78082776084041
68371,4.32085108821218
68372,4.66860775307092
68373,3.89309600132754
68374,3.26873011662224
68375,4.84748693440419
68376,3.32364732195755
68377,2.71804783468287
68378,4.2685761221047
68379,2.575666209358
68380,2.30162205568454
68381,4.26860366529725
68382,2.03005830621189
68383,4.23965524339487
68384,2.11576031660439
68385,4.19484518630992
68386,2.10697618969727
68387,2.12614944097172
68388,3.85829189316315
68389,3.24784175992994
68390,2.05825420948371
68391,3.31754721822418
68392,3.57243617498265
68393,1.53829082550531
68394,3.44083135803862
68395,3.06758183093841
68396,3.28042060572721
68397,4.41719148435731
68398,3.11907956470169
68399,4.01978135226683
68400,5
68401,3.61435123257779
68402,1
68403,3.54035382235798
68404,3.89108952829301
68405,5
68406,4.72292019869634
68407,4.52238938832155
68408,3.8878163922503
68409,4.22956826367772
68410,4.22655540456853
68411,4.99545498650637
68412,4.58611267019858
68413,4.23403238683102
68414,4.4399879209184
68415,4.97439522545507
68416,3.70693874519095
68417,4.28456055982946
68418,2.12392866040953
68419,2.60501297642966
68420,1.81843216530322
68421,4.44272649031908
68422,3.45797898075687
68423,3.62076780107114
68424,2.73605488032918
68425,4.14765416884424
68426,2.66558404832408
68427,3.2459803308064
68428,3.92778999346783
68429,3.46352833176244
68430,4.83994006844255
68431,3.62101172462605
68432,4.12267523253794
68433,4.44981844656812
68434,4.80632290105293
68435,2.88263493603191
68436,4.35197508796948
68437,4.15452731801529
68438,2.53172231260679
68439,5
68440,1.26859126649418
68441,3.99949429120931
68442,3.994966962813
68443,4.30617324327273
68444,3.45622566027547
68445,3.27169374105043
68446,1.78523706097054
68447,2.31291156572512
68448,3.7748082193462
68449,3.33353459921618
68450,4.29192708606894
68451,5
68452,2.76722880809308
68453,1.77385644328434
68454,3.58809977114594
68455,4.69189571636088
68456,4.63145567441149
68457,4.98235305339377
68458,5
68459,1.77072287889647
68460,4.28953944777185
68461,1.75740202641847
68462,4.40979308688299
68463,3.1227718970463
68464,4.21693529770845
68465,3.25782059066795
68466,2.82555975724678
68467,5
68468,3.80891183435644
68469,3.71794408779941
68470,4.45997794953657
68471,4.00798168048703
68472,4.25305778501552
68473,3.84361620381448
68474,4.68927840827323
68475,2.01342365847465
68476,3.34715172675748
68477,4.5488875529214
68478,3.9086824493713
68479,3.68172389205242
68480,1.08053517721554
68481,4.41165174779317
68482,4.48283315624501
68483,4.67620897179953
68484,3.04012143459093
68485,3.9032087015692
68486,4.07692178136127
68487,4.11263920447354
68488,4.32123984101745
68489,1.93133964417982
68490,2.36708390844136
68491,4.13677243793641
68492,3.10630203645691
68493,3.76455609587255
68494,5
68495,4.57584581435623
68496,4.11999234980428
68497,3.28627020444166
68498,4.85084480540446
68499,1.83096750126463
68500,3.13232904763655
68501,4.08701081051226
68502,3.19624047516624
68503,3.67350071803611
68504,4.52307344419517
68505,4.30137660965393
68506,4.43355819992227
68507,3.96230806175602
68508,2.00016908420114
68509,1
68510,2.63261794919519
68511,2.12550410361788
68512,4.01907786198824
68513,3.70309732321463
68514,3.74372755555327
68515,4.15803794674162
68516,4.3390533404984
68517,3.55392370137035
68518,4.58624275539022
68519,2.03897834899458
68520,4.36427792332702
68521,5
68522,3.85727105335288
68523,4.79770108223382
68524,4.09566302793097
68525,4.07382857271734
68526,4.43332392259274
68527,1.30002382427601
68528,3.64278485199892
68529,4.86139939749371
68530,3.66870488057784
68531,4.77038120070135
68532,3.45014693739587
68533,4.789777190754
68534,3.43256717970898
68535,3.01331821223183
68536,3.45999534508307
68537,4.49775486192729
68538,4.46880830639816
68539,3.7841698652845
68540,5
68541,3.66066171059202
68542,4.33732127934545
68543,3.99643962894656
68544,3.60296429571639
68545,2.43158690226089
68546,4.29291754183802
68547,3.66309432979259
68548,5
68549,4.72694368770891
68550,4.44409726321625
68551,3.73754550038067
68552,3.85901889723574
68553,3.13635335737555
68554,4.29168568408586
68555,2.66619690351856
68556,3.26930298805047
68557,1.22284488481309
68558,4.43555018565039
68559,3.81795444812904
68560,4.47660766420715
68561,4.2976717977883
68562,4.80797741717135
68563,5
68564,4.8687463002609
68565,2.01251703795143
68566,4.12962790651678
68567,3.79210374403889
68568,2.35847970128403
68569,4.29361938592014
68570,3.84158316716998
68571,4.50596579329663
68572,4.37441451601727
68573,3.42101250511038
68574,3.2355305204809
68575,2.01186750597059
68576,3.7573052329671
68577,1.42290419809762
68578,4.61646255515964
68579,3.52816939285972
68580,2.95738479047018
68581,2.08968694631715
68582,2.15968234568216
68583,5
68584,3.92308964215852
68585,4.2165877202774
68586,4.17609504914075
68587,3.4921362921995
68588,5
68589,4.11138516771983
68590,4.15719229461688
68591,3.88208853026373
68592,3.7376855453954
68593,4.64774463164555
68594,3.22067405584833
68595,4.28145643508017
68596,2.12185787127932
68597,3.71849255319604
68598,4.44341867181918
68599,2.91772263424462
68600,4.25831117224063
68601,4.03866163528414
68602,5
68603,3.73221753058854
68604,4.35146889636688
68605,2.89109028495947
68606,4.67839093750913
68607,4.32475642328831
68608,3.86455642614636
68609,4.49193040015649
68610,4.41289381755047
68611,3.2153331524223
68612,3.71281710018727
68613,2.90262908082811
68614,4.17967860902284
68615,4.24755090227437
68616,2.51624570310723
68617,3.4845930629172
68618,3.84884843492192
68619,3.73195231067045
68620,4.01454565491474
68621,4.32649137324044
68622,2.9858737825412
68623,2.85066070874264
68624,1.98443025475085
68625,2.48600621832071
68626,3.5817982198254
68627,4.28935260280248
68628,2.08288176591849
68629,2.55531510485259
68630,5
68631,4.09650537881963
68632,1.89800862252513
68633,3.94134514079134
68634,2.53255659130162
68635,5
68636,3.78769208880406
68637,4.28140868783717
68638,1.62263885611668
68639,3.8898497088427
68640,3.37731197201512
68641,4.20610511348386
68642,3.92655284002184
68643,1
68644,4.75907186839479
68645,4.13738906063432
68646,2.39920886017896
68647,4.42037512574592
68648,4.01154492521582
68649,5
68650,5
68651,4.24891947048979
68652,4.63488626096199
68653,1
68654,3.99500302130885
68655,2.86458320259369
68656,3.78655024413879
68657,4.29166763909224
68658,3.55028070999423
68659,2.40576749282918
68660,1
68661,4.62877000273552
68662,3.27660660550811
68663,5
68664,4.73469873470245
68665,1.95107190381024
68666,2.48025853270681
68667,4.0701422796733
68668,2.3591409658558
68669,4.75859849677144
68670,3.3408499247841
68671,4.32259167813491
68672,4.00646311617169
68673,4.48144862114118
68674,2.37228076330406
68675,4.57897036927756
68676,2.78640640078091
68677,3.99435058582444
68678,3.12432236749837
68679,4.4518374421919
68680,4.11206667525586
68681,3.78175175374037
68682,4.82405711464107
68683,5
68684,1.73474960196083
68685,4.02869760677915
68686,4.53336828022109
68687,3.10578228857113
68688,4.19723503390965
68689,4.16213941825544
68690,3.81988569586987
68691,1.60232199361756
68692,3.77057725284787
68693,3.13046976345553
68694,3.23583035170521
68695,5
68696,1.87092262162248
68697,3.11266367341568
68698,4.26822681899107
68699,3.44503379454285
68700,3.24313096326402
68701,5
68702,4.31260138973733
68703,4.11803949948553
68704,4.54287570970369
68705,4.47504023447879
68706,3.09657576351225
68707,1.68919004915705
68708,4.10928959686559
68709,4.25325091493441
68710,3.10816729687236
68711,3.4052867343738
68712,3.66061306566342
68713,4.12028534235263
68714,4.0984508328244
68715,4.49896490995853
68716,1.41063577148549
68717,2.54966481864783
68718,4.72434674336823
68719,3.1204185836416
68720,4.64444190480051
68721,3.93403008354083
68722,3.71930192309597
68723,5
68724,3.65975448469015
68725,2.33300052145571
68726,1.03538186959055
68727,4.34118032004504
68728,3.28436458993386
68729,2.45832728252901
68730,4.41578881257836
68731,3.92608962851903
68732,4.22733592489355
68733,4.59457912899996
68734,4.36955289154259
68735,4.30964404436947
68736,4.24802332318566
68737,3.31470853747557
68738,3.94390194622894
68739,1.47736899657981
68740,2.96206607422907
68741,1.67497233176139
68742,3.99123094534759
68743,4.30252354029207
68744,4.17922857392729
68745,4.80397756653585
68746,1.28260274338155
68747,2.57339161630445
68748,2.84663521508313
68749,2.76493503761879
68750,3.40743467052706
68751,4.15035534890923
68752,3.9431933833039
68753,4.18725659832788
68754,5
68755,3.60961458337061
68756,4.49120421000759
68757,3.70430399262676
68758,3.20351974447744
68759,4.28587166195017
68760,3.25022342959422
68761,3.85888869576534
68762,3.35400989951258
68763,3.98028679786831
68764,4.8825649602999
68765,3.70388197831904
68766,2.71531632545144
68767,2.86358169817551
68768,2.84367190693738
68769,3.39521829150473
68770,5
68771,4.02504592515517
68772,4.33987715742777
68773,1.93633047473969
68774,4.46087116070501
68775,3.14058723864048
68776,4.43922040772844
68777,3.2994293171852
68778,1.1159532922736
68779,3.82111438928356
68780,4.46777439243205
68781,4.24750348040614
68782,4.23498917877375
68783,4.43659771403556
68784,2.00300384942074
68785,3.46283824577555
68786,4.41663200197502
68787,1.25998538549729
68788,1.59025983053906
68789,4.10681267844985
68790,2.65948473210338
68791,3.30374280753374
68792,3.77851697164042
68793,4.97849764147448
68794,2.55280834407758
68795,3.58516051145312
68796,3.87285353175901
68797,3.58418120132192
68798,4.29672439137964
